WorkoutTitle,ScheduledDate,RescheduledDate,WorkoutNotes,BlockValue,BlockUnits,BlockInstructions,BlockNotes,ExerciseTitle,ExerciseData,ExerciseNotes
2024-10-31,2024-10-31,,,0.00,,,,1-A Half kneeling cable lat pulldown,"8, 8, 8, 8 rep x 82.67, 82.67, 82.67, 82.67 kilogram",
2024-10-31,2024-10-31,,,0.00,,,,45° Hyperextensions,"15, 15, 15 rep x  ",
2024-10-31,2024-10-31,,,0.00,,,,DB Triceps rolling extensions,"15, 15, 15 rep x 22.05, 22.05, 22.05 kilogram",
2024-10-31,2024-10-31,,,0.00,,,,Air bike (no hands),"35, 35, 35 second x  ",
2024-10-31,2024-10-31,,,0.00,,,,BW Walking lunges,"35, 35, 35 rep x  ",
NedělnÍ trénink,2024-11-02,,,0.00,,,,Banded facepull,"20, 20, 20 rep x  ",
NedělnÍ trénink,2024-11-02,,,0.00,,,,Band Pull-Apart,"20, 20, 20 rep x  ",
NedělnÍ trénink,2024-11-02,,,0.00,,,,DB Glute bridge floor press,"20, 20, 20 rep x 11.02, 11.02, 11.02 pound",
NedělnÍ trénink,2024-11-02,,,0.00,,,,Incline DB Bench Press,"6, 6, 6, 6, 5 rep x 48.5, 52.91, 52.91, 52.91, 52.91 pound",
NedělnÍ trénink,2024-11-02,,,0.00,,,,Incline DB flyes,"8, 8, 8, 8 rep x 22.05, 22.05, 22.05, 22.05 pound",
NedělnÍ trénink,2024-11-02,,,0.00,,,,DB Bench Press,"8, 8, 8, 7 rep x 48.5, 48.5, 48.5, 48.5 pound",
NedělnÍ trénink,2024-11-02,,,0.00,,,,BB Curl to press,"8, 8, 5, 5 rep x 61.73, 61.73, 61.73, 61.73 pound",
NedělnÍ trénink,2024-11-02,,,0.00,,,,Hammer Curl,"10, 8, 8, 8 rep x 17.64, 17.64, 17.64, 22.05 pound",
NedělnÍ trénink,2024-11-02,,,0.00,,,,Crunches,"20, 20 rep x  ",
NedělnÍ trénink,2024-11-02,,,0.00,,,,Russian Twist,"50, 50 rep x  ",
NedělnÍ trénink,2024-11-02,,,0.00,,,,Lying leg raises,"15, 15 rep x  ",
NedělnÍ trénink,2024-11-02,,,0.00,,,,Front Plank on Elbows,"60, 60 time x  ",
2024-11-05,2024-11-05,,,0.00,,,,DB Goblet squat,"15, 15 rep x 35.27, 35.27 kilogram",
2024-11-05,2024-11-05,,,0.00,,,,Pushups,"15, 15 rep x  ",
2024-11-05,2024-11-05,,,0.00,,,,SSB Squat,"4, 4, 4, 4, 4 rep x 198.41, 198.41, 198.41, 209.44, 220.46 kilogram",
2024-11-05,2024-11-05,,,0.00,,,,DB Slight incline benchpress,"8, 8, 6, 6 rep x 49.6, 49.6, 49.6, 49.6 kilogram",
2024-11-05,2024-11-05,,,0.00,,,,DB Bent over rows,"10, 10, 10, 10 rep x 49.6, 49.6, 49.6, 49.6 kilogram",
2024-11-05,2024-11-05,,,0.00,,,,BB Zercher split squat,"8, 8, 8 rep x 88.18, 110.23, 110.23 kilogram",
2024-11-05,2024-11-05,,,0.00,,,,DB Front + Lateral raises,"8, 8, 8 rep x 11.02, 11.02, 11.02 kilogram",
2024-11-05,2024-11-05,,,0.00,,,,DB Farmers walk,"35, 35, 35 meter x 55.12, 55.12, 55.12 kilogram",
2024-11-05,2024-11-05,,,0.00,,,,Side plank hip lifts,"10, 10, 10 rep x  ",
2024-11-07,2024-11-07,,,0.00,,,,1-L BB RDL Staggered stance,"10, 10 rep x 44.09, 44.09 kilogram",
2024-11-07,2024-11-07,,,0.00,,,,Plate OH raises,"15, 15 rep x 11.02, 11.02 kilogram",
2024-11-07,2024-11-07,,,0.00,,,,Bent over band rows,"20, 20 rep x  ",
2024-11-07,2024-11-07,,,0.00,,,,BB Deficit deadlift,"4, 4, 4, 4, 4 rep x 176.37, 176.37, 198.41, 220.46, 220.46 kilogram",
2024-11-07,2024-11-07,,,0.00,,,,Football bar OH Press,"4, 4, 4, 4, 4 rep x 88.18, 88.18, 88.18, 88.18, 88.18 kilogram",
2024-11-07,2024-11-07,,,0.00,,,,1-A Half kneeling cable lat pulldown,"8, 8, 8, 8, 8 rep x 82.67, 82.67, 82.67, 82.67, 82.67 kilogram",
2024-11-07,2024-11-07,,,0.00,,,,45° Hyperextensions,"15, 15, 15 rep x  ",
2024-11-07,2024-11-07,,,0.00,,,,DB Triceps rolling extensions,"15, 15, 15 rep x 22.05, 22.05, 22.05 kilogram",
2024-11-07,2024-11-07,,,0.00,,,,Air bike (no hands),"35, 35, 35 second x  ",
2024-11-07,2024-11-07,,,0.00,,,,BW Walking lunges,"30, 30, 30 rep x  ",
2024-11-12,2024-11-12,,,0.00,,,,DB Goblet squat,"15, 15 rep x 33.07, 33.07 kilogram",
2024-11-12,2024-11-12,,,0.00,,,,Pushups,"15, 15 rep x  ",
2024-11-12,2024-11-12,,,0.00,,,,SSB Squat,"2, 2, 2, 2, 2, 2 rep x 220.46, 220.46, 220.46, 231.48, 242.51, 242.51 kilogram",
2024-11-12,2024-11-12,,,0.00,,,,DB Slight incline benchpress,"8, 8, 6, 6 rep x 44.09, 49.6, 49.6, 49.6 kilogram",
2024-11-12,2024-11-12,,,0.00,,,,DB Bent over rows,"10, 10, 10, 10 rep x 44.09, 49.6, 49.6, 49.6 kilogram",
2024-11-12,2024-11-12,,,0.00,,,,BB Zercher split squat,"8, 8, 8 rep x 88.18, 110.23, 110.23 kilogram",
2024-11-12,2024-11-12,,,0.00,,,,DB Front + Lateral raises,"8, 8, 8 rep x 11.02, 11.02, 11.02 kilogram",
2024-11-12,2024-11-12,,,0.00,,,,DB Farmers walk,"35, 35, 35 meter x 55.12, 55.12, 55.12 kilogram",
2024-11-12,2024-11-12,,,0.00,,,,Side plank hip lifts,"10, 10, 10 rep x  ",
2024-11-14,2024-11-14,,,0.00,,,,1-L BB RDL Staggered stance,"10, 10 rep x 35.27, 35.27 kilogram",
2024-11-14,2024-11-14,,,0.00,,,,Plate OH raises,"15, 15 rep x 22.05, 22.05 kilogram",
2024-11-14,2024-11-14,,,0.00,,,,Bent over band rows,"20, 20 rep x  ",
2024-11-14,2024-11-14,,,0.00,,,,BB Deficit deadlift,"2, 2, 2, 2, 2, 2 rep x 220.46, 220.46, 242.51, 264.55, 264.55, 264.55 kilogram",
2024-11-14,2024-11-14,,,0.00,,,,Football bar OH Press,"4, 4, 4, 4, 4 rep x 77.16, 88.18, 88.18, 88.18, 88.18 kilogram",
2024-11-14,2024-11-14,,,0.00,,,,1-A Half kneeling cable lat pulldown,"8, 8, 8, 8, 8 rep x 82.67, 82.67, 82.67, 82.67, 82.67 kilogram",
2024-11-14,2024-11-14,,,0.00,,,,45° Hyperextensions,"15, 15, 15 rep x  ",
2024-11-14,2024-11-14,,,0.00,,,,DB Triceps rolling extensions,"15, 15, 15 rep x 22.05, 22.05, 22.05 kilogram",
2024-11-14,2024-11-14,,,0.00,,,,Air bike (no hands),"35, 35, 35 second x  ",
2024-11-14,2024-11-14,,,0.00,,,,BW Walking lunges,"30, 30, 30 rep x  ",
2024-11-19,2024-11-19,,,0.00,,,,KB Kang squat,"8, 8, 8 rep x 35.27, 35.27, 35.27 kilogram",
2024-11-19,2024-11-19,,,0.00,,,,Banded facepull,"20, 20, 20 rep x  ",
2024-11-19,2024-11-19,,,0.00,,,,Plank to Push-Up,"10, 10, 10 rep x  ",
2024-11-19,2024-11-19,,,0.00,,,,BB Squat,"5, 5, 5, 5 rep x 176.37, 198.41, 220.46, 242.51 kilogram",
2024-11-19,2024-11-19,,,0.00,,,,BB Benchpress,"5, 5, 3, 5 rep x 132.28, 154.32, 154.32, 132.28 kilogram",
2024-11-19,2024-11-19,,,0.00,,,,KB Gorilla rows,"10, 10, 10, 10 rep x 49.6, 49.6, 49.6, 49.6 kilogram",
2024-11-19,2024-11-19,,,0.00,,,,Glute ham raise,"MAX, MAX, MAX rep x  ",
2024-11-19,2024-11-19,,,0.00,,,,DB OH Farmers walk,"70, 70, 70, 70 meter x 22.05, 22.05, 22.05, 22.05 kilogram",
2024-11-19,2024-11-19,,,0.00,,,,MB Crunches,"15, 15, 15, 15 rep x 13.23, 13.23, 13.23, 13.23 kilogram",
2024-11-21,2024-11-21,,,0.00,,,,MB Good morning,"15, 15, 15 rep x 19.84, 19.84, 19.84 kilogram",
2024-11-21,2024-11-21,,,0.00,,,,Banded Standing Pullover,"20, 20, 20 rep x  ",
2024-11-21,2024-11-21,,,0.00,,,,Standing band crunches,"15, 15, 15 rep x  ",
2024-11-21,2024-11-21,,,0.00,,,,BB Deadlift,"5, 5, 5, 5 rep x 176.37, 220.46, 242.51, 242.51 kilogram",
2024-11-21,2024-11-21,,,0.00,,,,BB OH Press,"5, 5, 5, 5 rep x 66.14, 77.16, 77.16, 77.16 kilogram",
2024-11-21,2024-11-21,,,0.00,,,,1-A Seated cable lat pulldown,"8, 8, 8, 8 rep x 28.66, 28.66, 28.66, 28.66 kilogram",
2024-11-21,2024-11-21,,,0.00,,,,Banded facepull,"50, 50 rep x  ",
2024-11-21,2024-11-21,,,0.00,,,,Prowler push,"20, 20, 20, 20 meter x 88.18, 88.18, 88.18, 88.18 kilogram",
2024-12-03,2024-12-03,,,0.00,,,,KB Kang squat,"8, 8, 8 rep x 35.27, 35.27, 35.27 kilogram",
2024-12-03,2024-12-03,,,0.00,,,,Banded facepull,"20, 20, 20 rep x  ",
2024-12-03,2024-12-03,,,0.00,,,,Plank to Push-Up,"10, 10, 10 rep x  ",
2024-12-03,2024-12-03,,,0.00,,,,BB Squat,"2, 2, 2, 2, 2, 2 rep x 220.46, 220.46, 220.46, 231.48, 242.51, 242.51 kilogram",
2024-12-03,2024-12-03,,,0.00,,,,BB Benchpress,"3, 3, 3, 3, 3 rep x 132.28, 132.28, 132.28, 132.28, 132.28 kilogram",
2024-12-03,2024-12-03,,,0.00,,,,KB Gorilla rows,"10, 10, 10, 10, 10 rep x 49.6, 49.6, 49.6, 49.6, 49.6 kilogram",
2024-12-03,2024-12-03,,,0.00,,,,DB OH Farmers walk,"70, 70, 70 meter x  kilogram",
2024-12-03,2024-12-03,,,0.00,,,,MB Crunches,"15, 15, 15 rep x  kilogram",
2024-12-10,2024-12-10,,,0.00,,,,BB Zercher squat,"6, 6, 6, 6 rep x 138.89, 160.94, 160.94, 160.94 kilogram",
2024-12-10,2024-12-10,,,0.00,,,,BB Floor press,"6, 6, 6, 6 rep x 110.23, 132.28, 132.28, 132.28 kilogram",
2024-12-10,2024-12-10,,,0.00,,,,"Low cable seated rows (Straight, Wide)","10, 10, 10, 10 rep x 148.81, 165.35, 165.35, 165.35 kilogram",
2024-12-10,2024-12-10,,,0.00,,,,DB Walking lunges,"10, 10, 10 rep x 38.58, 38.58, 38.58 kilogram",
2024-12-10,2024-12-10,,,0.00,,,,Glute ham roller ab roll,"10, 10, 10 rep x  ",
2024-12-10,2024-12-10,,,0.00,,,,DB ZotTmann curls,"10, 10, 10 rep x 22.05, 22.05, 22.05 kilogram",
2024-12-10,2024-12-10,,,0.00,,,,DB Lying triceps extensions,"12, 12, 12 rep x 22.05, 22.05, 22.05 kilogram",
2024-12-12,2024-12-12,,,0.00,,,,BB RDL,"6, 6, 6, 6 rep x 154.32, 176.37, 198.41, 220.46 kilogram",
2024-12-12,2024-12-12,,,0.00,,,,DB Seated OH press - back supported,"6, 6, 6, 6 rep x  kilogram",
2024-12-12,2024-12-12,,,0.00,,,,Wide grip lat pulldown,"10, 10, 10, 10 rep x  kilogram",
2024-12-05,2024-12-05,,,0.00,,,,MB Good morning, rep x  kilogram,
2024-12-12,2024-12-12,,,0.00,,,,DB Reverse lunges,"8, 8, 8 rep x  kilogram",
2024-12-05,2024-12-05,,,0.00,,,,Banded Standing Pullover, rep x  ,
2024-12-12,2024-12-12,,,0.00,,,,DB Side bends,"10, 10, 10 rep x  kilogram",
2024-12-05,2024-12-05,,,0.00,,,,Standing band crunches, rep x  ,
2024-12-12,2024-12-12,,,0.00,,,,DB Front + Lateral raises,"20, 20 rep x  kilogram",
2024-12-05,2024-12-05,,,0.00,,,,BB Deadlift, rep x  kilogram,
2024-12-12,2024-12-12,,,0.00,,,,Prowler low handle push,"20, 20, 20, 20 meter x  kilogram",
2024-12-05,2024-12-05,,,0.00,,,,BB OH Press, rep x  kilogram,
2024-12-05,2024-12-05,,,0.00,,,,1-A Seated cable lat pulldown, rep x  kilogram,
2024-12-05,2024-12-05,,,0.00,,,,Banded facepull, rep x  ,
2024-12-05,2024-12-05,,,0.00,,,,Prowler push, meter x  kilogram,
2024-12-12,2024-12-12,,,0.00,,,,DB Seated OH press - back supported,"6, 6, 6, 6 rep x 27.56, 33.07, 33.07, 38.58 kilogram",
2024-12-12,2024-12-12,,,0.00,,,,Wide grip lat pulldown,"10, 10, 10, 10 rep x 82.67, 82.67, 82.67, 82.67 kilogram",
2024-12-12,2024-12-12,,,0.00,,,,DB Reverse lunges,"8, 8, 8 rep x 38.58, 38.58, 38.58 kilogram",
2024-12-12,2024-12-12,,,0.00,,,,DB Side bends,"10, 10, 10 rep x 38.58, 38.58, 38.58 kilogram",
2024-12-12,2024-12-12,,,0.00,,,,DB Front + Lateral raises,"20, 20 rep x 8.82, 8.82 kilogram",
2024-12-12,2024-12-12,,,0.00,,,,Prowler low handle push,"20, 20, 20, 20 meter x 88.18, 88.18, 88.18, 88.18 kilogram",
2024-11-26,2024-11-26,,,0.00,,,,KB Kang squat, rep x  kilogram,
2024-11-26,2024-11-26,,,0.00,,,,Banded facepull, rep x  ,
2024-11-26,2024-11-26,,,0.00,,,,Plank to Push-Up, rep x  ,
2024-11-26,2024-11-26,,,0.00,,,,BB Squat, rep x  kilogram,
2024-11-26,2024-11-26,,,0.00,,,,BB Benchpress, rep x  kilogram,
2024-11-26,2024-11-26,,,0.00,,,,KB Gorilla rows, rep x  kilogram,
2024-11-26,2024-11-26,,,0.00,,,,DB OH Farmers walk, meter x  kilogram,
2024-11-26,2024-11-26,,,0.00,,,,MB Crunches, rep x  kilogram,
2024-11-28,2024-11-28,,,0.00,,,,MB Good morning, rep x  kilogram,
2024-11-28,2024-11-28,,,0.00,,,,Banded Standing Pullover, rep x  ,
2024-11-28,2024-11-28,,,0.00,,,,Standing band crunches, rep x  ,
2024-11-28,2024-11-28,,,0.00,,,,BB Deadlift, rep x  kilogram,
2024-11-28,2024-11-28,,,0.00,,,,BB OH Press, rep x  kilogram,
2024-11-28,2024-11-28,,,0.00,,,,1-A Seated cable lat pulldown, rep x  kilogram,
2024-11-28,2024-11-28,,,0.00,,,,Banded facepull, rep x  ,
2024-11-28,2024-11-28,,,0.00,,,,Prowler push, meter x  kilogram,
2025-01-14,2025-01-14,,,0.00,,,,BB Box squat, rep x  kilogram,
2025-01-14,2025-01-14,,,0.00,,,,DB Slight incline benchpress, rep x  kilogram,
2025-01-14,2025-01-14,,,0.00,,,,DB split squat, rep x  kilogram,
2025-01-14,2025-01-14,,,0.00,,,,1-A DB Bent over row - hand supported, rep x  kilogram,
2025-01-14,2025-01-14,,,0.00,,,,Glute ham roller ab roll, rep x  ,
2025-01-14,2025-01-14,,,0.00,,,,Side plank hip lifts, rep x  ,
2025-01-14,2025-01-14,,,0.00,,,,1-A DB OH Farmers walk, rep x  kilogram,
2025-01-16,2025-01-16,,,0.00,,,,Trap bar deadlift, rep x  kilogram,
2025-01-16,2025-01-16,,,0.00,,,,DB Seated OH press - back supported, rep x  kilogram,
2025-01-16,2025-01-16,,,0.00,,,,1-L DB RDL (staggered stance), rep x  kilogram,
2025-01-16,2025-01-16,,,0.00,,,,Lat pulldown neutral, rep x  kilogram,
2025-01-16,2025-01-16,,,0.00,,,,Ham roll knee to elbow, rep x  ,
2025-01-16,2025-01-16,,,0.00,,,,Banded Pallof Press, rep x  ,
2025-01-16,2025-01-16,,,0.00,,,,Sled rows, meter x  kilogram,
2025-01-07,2025-01-07,,,0.00,,,,BB Zercher box squat, rep x  kilogram,
2025-01-07,2025-01-07,,,0.00,,,,1-A DB Incline benchpress, rep x  kilogram,
2025-01-07,2025-01-07,,,0.00,,,,DB Chest supported row, rep x  kilogram,
2025-01-07,2025-01-07,,,0.00,,,,DB Walking lunges, rep x  kilogram,
2025-01-07,2025-01-07,,,0.00,,,,KB Saw Plank, rep x  kilogram,
2025-01-07,2025-01-07,,,0.00,,,,Band pull apart, rep x  ,
2025-01-09,2025-01-09,,,0.00,,,,BB RDL, rep x  kilogram,
2025-01-09,2025-01-09,,,0.00,,,,DB Seated OH press - back supported, rep x  kilogram,
2025-01-09,2025-01-09,,,0.00,,,,Wide grip lat pulldown, rep x  kilogram,
2025-01-09,2025-01-09,,,0.00,,,,DB Reverse lunges, rep x  kilogram,
2025-01-09,2025-01-09,,,0.00,,,,DB Side bends, rep x  kilogram,
2025-01-09,2025-01-09,,,0.00,,,,DB Front + Lateral raises, rep x  kilogram,
2025-01-09,2025-01-09,,,0.00,,,,Prowler low handle push, meter x  kilogram,
2025-01-21,2025-01-21,,,0.00,,,,BB Box squat,"6, 6, 6, 6, 6 rep x 176.37, 198.41, 198.41, 198.41, 198.41 kilogram",
2025-01-21,2025-01-21,,,0.00,,,,DB Slight incline benchpress,"8, 8, 8, 8, 8 rep x 44.09, 49.6, 49.6, 49.6, 49.6 kilogram",
2025-01-21,2025-01-21,,,0.00,,,,DB split squat,"8, 8, 8, 8 rep x 44.09, 44.09, 44.09, 44.09 kilogram",
2025-01-21,2025-01-21,,,0.00,,,,1-A DB Bent over row - hand supported,"10, 10, 10, 10 rep x 38.58, 38.58, 38.58, 38.58 kilogram",
2025-01-21,2025-01-21,,,0.00,,,,Glute ham roller ab roll,"10, 10, 10 rep x  ",
2025-01-21,2025-01-21,,,0.00,,,,Side plank hip lifts,"12, 12, 12 rep x  ",
2025-01-21,2025-01-21,,,0.00,,,,1-A DB OH Farmers walk,"70, 70, 70 rep x 16.53 kilogram",
2025-01-23,2025-01-23,,,0.00,,,,Trap bar deadlift,"6, 6, 6, 6, 6 rep x 220.46, 220.46, 220.46, 220.46, 220.46 kilogram",
2025-01-23,2025-01-23,,,0.00,,,,DB Seated OH press - back supported,"8, 8, 8, 8, 8 rep x 33.07, 38.58, 38.58, 38.58, 38.58 kilogram",
2025-01-23,2025-01-23,,,0.00,,,,1-L DB RDL (staggered stance),"8, 8, 8, 8 rep x 44.09, 44.09, 44.09, 44.09 kilogram",
2025-01-23,2025-01-23,,,0.00,,,,Lat pulldown neutral,"12, 12, 12, 12 rep x 82.67, 82.67, 82.67, 82.67 kilogram",
2025-01-23,2025-01-23,,,0.00,,,,Ham roll knee to elbow,"15, 15, 15 rep x  ",
2025-01-23,2025-01-23,,,0.00,,,,Banded Pallof Press,"12, 12, 12 rep x  ",
2025-01-23,2025-01-23,,,0.00,,,,Sled rows,"20, 20, 20, 20 meter x 88.18, 88.18, 88.18, 88.18 kilogram",
2025-01-28,2025-01-28,,,0.00,,,,BB Box squat,"6, 6, 6, 6, 6 rep x 176.37, 198.41, 220.46, 220.46, 220.46 kilogram",
2025-01-28,2025-01-28,,,0.00,,,,DB Slight incline benchpress,"8, 8, 8, 8, 8 rep x 38.58, 44.09, 49.6, 49.6, 49.6 kilogram",
2025-01-28,2025-01-28,,,0.00,,,,DB split squat,"8, 8, 8, 8 rep x 44.09, 44.09, 44.09, 44.09 kilogram",
2025-01-28,2025-01-28,,,0.00,,,,1-A DB Bent over row - hand supported,"10, 10, 10, 10 rep x 38.58, 38.58, 38.58, 38.58 kilogram",
2025-01-28,2025-01-28,,,0.00,,,,Glute ham roller ab roll,"10, 10, 10 rep x  ",
2025-01-28,2025-01-28,,,0.00,,,,Side plank hip lifts,"12, 12, 12 rep x  ",
2025-01-28,2025-01-28,,,0.00,,,,1-A DB OH Farmers walk,"70, 70, 70 rep x 22.05, 22.05, 22.05 kilogram",
2025-01-30,2025-01-30,,,0.00,,,,Trap bar deadlift,"6, 6, 6, 6, 6 rep x 220.46, 220.46, 220.46, 220.46, 220.46 kilogram",
2025-01-30,2025-01-30,,,0.00,,,,DB Seated OH press - back supported,"8, 8, 8, 8, 8 rep x 38.58, 38.58, 38.58, 38.58, 38.58 kilogram",
2025-01-30,2025-01-30,,,0.00,,,,1-L DB RDL (staggered stance),"8, 8, 8, 8 rep x 44.09, 44.09, 44.09, 44.09 kilogram",
2025-01-30,2025-01-30,,,0.00,,,,Lat pulldown neutral,"12, 12, 12, 12 rep x 82.67, 82.67, 82.67, 82.67 kilogram",
2025-01-30,2025-01-30,,,0.00,,,,Ham roll knee to elbow,"15, 15, 15 rep x  ",
2025-01-30,2025-01-30,,,0.00,,,,Banded Pallof Press,"12, 12, 12 rep x  ",
2025-01-30,2025-01-30,,,0.00,,,,Sled rows,"20, 20, 20, 20 meter x 110.23, 110.23, 110.23, 110.23 kilogram",
2025-02-04,2025-02-04,,,0.00,,,,Football bar OH Press,"6, 6, 6, 6, 6 rep x 77.16, 77.16, 77.16, 77.16, 77.16 kilogram",
2025-02-04,2025-02-04,,,0.00,,,,DB RDL (Romanian deadlift),"8, 8, 8, 8, 8 rep x 55.12, 66.14, 77.16, 77.16, 77.16 kilogram",
2025-02-04,2025-02-04,,,0.00,,,,DB Front foot elevated reverse lunges,"8, 8, 8, 8 rep x 44.09, 55.12, 55.12, 55.12 kilogram",
2025-02-04,2025-02-04,,,0.00,,,,Seated cable lat pulldown - underhand grip,"12, 12, 12, 12 rep x 99.21, 99.21, 99.21, 99.21 kilogram",
2025-02-04,2025-02-04,,,0.00,,,,Kneeling banded abs,"15, 15, 15 rep x  ",
2025-02-04,2025-02-04,,,0.00,,,,DB Side bends,"10, 10, 10 rep x 37.48, 37.48, 37.48 kilogram",
2025-02-04,2025-02-04,,,0.00,,,,1-A DB Farmers walk,"70, 70, 70 meter x 33.07, 33.07, 33.07 kilogram",
2025-02-11,2025-02-11,,,0.00,,,,Football bar OH Press, rep x  kilogram,
2025-02-11,2025-02-11,,,0.00,,,,DB RDL (Romanian deadlift), rep x  kilogram,
2025-02-11,2025-02-11,,,0.00,,,,DB Front foot elevated reverse lunges, rep x  kilogram,
2025-02-11,2025-02-11,,,0.00,,,,Seated cable lat pulldown - underhand grip, rep x  kilogram,
2025-02-11,2025-02-11,,,0.00,,,,Kneeling banded abs, rep x  ,
2025-02-11,2025-02-11,,,0.00,,,,DB Side bends, rep x  kilogram,
2025-02-11,2025-02-11,,,0.00,,,,1-A DB Farmers walk, meter x  kilogram,
2025-02-13,2025-02-13,,,0.00,,,,BB Benchpress,"6, 6, 3, 6, 6 rep x 132.28, 132.28, 132.28, 110.23, 110.23 kilogram",
2025-02-13,2025-02-13,,,0.00,,,,DB Goblet squat,"8, 8, 8, 8, 8 rep x 70.55, 70.55, 70.55, 70.55, 70.55 kilogram",
2025-02-13,2025-02-13,,,0.00,,,,DB Bulgarian Split Squat,"8, 8, 8, 8 rep x 49.6, 55.12, 60.63, 60.63 kilogram",
2025-02-13,2025-02-13,,,0.00,,,,BB Bent over underhand rows,"10, 10, 10, 10 rep x 110.23, 110.23, 110.23, 110.23 kilogram",
2025-02-13,2025-02-13,,,0.00,,,,Lying leg raises,"15, 15, 15 rep x  ",
2025-02-13,2025-02-13,,,0.00,,,,Oblique Crunch on Hyperextension,"10, 10, 10 rep x  ",
2025-02-13,2025-02-13,,,0.00,,,,DB Hammer curls,12 rep x 22.05 kilogram,
2025-02-18,2025-02-18,,,0.00,,,,Football bar OH Press,"6, 6, 6, 6, 6 rep x 77.16, 77.16, 77.16, 77.16, 77.16 kilogram",
2025-02-18,2025-02-18,,,0.00,,,,DB RDL (Romanian deadlift),"8, 8, 8, 8, 8 rep x 60.63, 71.65, 77.16, 77.16, 77.16 kilogram",
2025-02-18,2025-02-18,,,0.00,,,,DB Front foot elevated reverse lunges,"8, 8, 8, 8 rep x 55.12, 55.12, 55.12, 55.12 kilogram",
2025-02-18,2025-02-18,,,0.00,,,,Seated cable lat pulldown - underhand grip,"12, 12, 12, 12 rep x 99.21, 99.21, 99.21, 99.21 kilogram",
2025-02-18,2025-02-18,,,0.00,,,,Kneeling banded abs,"15, 15, 15 rep x  ",
2025-02-18,2025-02-18,,,0.00,,,,DB Side bends,"10, 10, 10 rep x 35.27, 35.27, 35.27 kilogram",
2025-02-18,2025-02-18,,,0.00,,,,1-A DB Farmers walk,"70, 70, 70 meter x 33.07, 33.07, 33.07 kilogram",
2025-02-20,2025-02-20,,,0.00,,,,BB Benchpress,"6, 6, 6, 4, 5 rep x 132.28, 132.28, 132.28, 132.28, 132.28 kilogram",
2025-02-20,2025-02-20,,,0.00,,,,DB Goblet squat,"8, 8, 8, 8, 8 rep x 61.73, 70.55, 70.55, 70.55, 70.55 kilogram",
2025-02-20,2025-02-20,,,0.00,,,,DB Bulgarian Split Squat,"8, 8, 8, 8 rep x 55.12, 60.63, 60.63, 60.63 kilogram",
2025-02-20,2025-02-20,,,0.00,,,,BB Bent over underhand rows,"10, 10, 10, 10 rep x 110.23, 110.23, 110.23, 110.23 kilogram",
2025-02-20,2025-02-20,,,0.00,,,,Lying leg raises,"15, 15, 15 rep x  ",
2025-02-20,2025-02-20,,,0.00,,,,Oblique Crunch on Hyperextension,"10, 10, 10 rep x  ",
2025-02-20,2025-02-20,,,0.00,,,,DB Hammer curls,12 rep x 22.05 kilogram,
2025-02-25,2025-02-25,,,0.00,,,,BB Sumo deadlift,"6, 6, 6, 6, 6 rep x 176.37, 220.46, 198.41, 198.41, 198.41 kilogram",
2025-02-25,2025-02-25,,,0.00,,,,DB Pushpress,"8, 8, 8, 8, 8 rep x 27.56, 33.07, 38.58, 38.58, 38.58 kilogram",
2025-02-25,2025-02-25,,,0.00,,,,Cossack Squat,"8, 8, 8, 8 rep x  ",
2025-02-25,2025-02-25,,,0.00,,,,DB Chest supported row,"12, 12, 12, 12 rep x 27.56, 33.07, 38.58, 38.58 kilogram",
2025-02-25,2025-02-25,,,0.00,,,,Wenning plank,"15, 15, 15 rep x  ",
2025-02-25,2025-02-25,,,0.00,,,,MB Russian twist,"10, 10, 10 rep x 26.46, 26.46, 26.46 kilogram",
2025-02-25,2025-02-25,,,0.00,,,,Sandbag Carry,"40, 40, 40, 40 meter x 88.18, 88.18, 88.18, 88.18 kilogram",
2025-03-04,2025-03-04,,,0.00,,,,BB Sumo deadlift, rep x  kilogram,
2025-03-04,2025-03-04,,,0.00,,,,DB Pushpress, rep x  kilogram,
2025-03-04,2025-03-04,,,0.00,,,,Cossack Squat, rep x  ,
2025-03-04,2025-03-04,,,0.00,,,,DB Chest supported row, rep x  kilogram,
2025-03-04,2025-03-04,,,0.00,,,,Wenning plank, rep x  ,
2025-03-04,2025-03-04,,,0.00,,,,MB Russian twist, rep x  kilogram,
2025-03-06,2025-03-06,,,0.00,,,,BB Front squat,"5, 5, 5, 5, 5 rep x 88.18, 110.23, 110.23, 110.23, 110.23 kilogram",
2025-03-06,2025-03-06,,,0.00,,,,Cambered bar sumo good mornings,"8, 8, 8, 8 rep x  kilogram",
2025-03-06,2025-03-06,,,0.00,,,,DB Reverse lunges,"8, 8, 8 rep x  kilogram",
2025-03-06,2025-03-06,,,0.00,,,,BB Hip thrust,"12, 12, 12 rep x  kilogram",
2025-03-06,2025-03-06,,,0.00,,,,DB Farmers walk with fat grips,"40, 40, 40 meter x  kilogram",
2025-03-06,2025-03-06,,,0.00,,,,Standing band crunches,"15, 15, 15 rep x  ",
2025-03-13,2025-03-13,,,0.00,,,,Landmine squat,"8, 8, 8, 8, 8 rep x 66.14, 77.16, 88.18, 99.21, 99.21 kilogram",
2025-03-13,2025-03-13,,,0.00,,,,DB Benchpress,"10, 10, 10, 10, 10 rep x 38.58, 38.58, 38.58, 38.58, 38.58 kilogram",
